

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGP4


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  4, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N-P-K limit., wheat var.1, RUE=3.0                        

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 202     30.   1366.   2803.    624.   1551.   6176.   1678.   1.63   0.29   1.00   0.29    376.      0.    147.    154.     82.      0.    367.    117.   506.  1094.   1.00   0.04      2.      0.     63.      0.     65.      7.     0.0     0.0     5.0     5.7     0.9      0.      0.     50.     51.     15.
 203     28.   1368.   2747.    611.   1551.   6176.   1697.   1.65   0.28   1.00   0.29    376.      0.    148.    155.     82.      0.    366.    116.   508.  1102.   1.00   0.04      2.      0.     63.      0.     65.      7.     0.0     0.0     5.0     5.6     0.9      0.      0.     50.     51.     16.
 204     25.   1371.   2692.    599.   1551.   6176.   1717.   1.67   0.27   1.00   0.29    376.      0.    148.    156.     82.      0.    365.    115.   509.  1114.   1.00   0.04      2.      0.     63.      0.     64.      7.     0.0     0.0     5.0     5.6     0.9      0.      0.     50.     51.     16.
 205     23.   1373.   2638.    587.   1551.   6176.   1739.   1.69   0.26   1.00   0.29    376.      0.    149.    158.     82.      0.    363.    113.   511.  1125.   1.00   0.03      2.      0.     63.      0.     64.      7.     0.0     0.0     5.0     5.6     0.9      0.      0.     50.     50.     16.
 206     21.   1375.   2585.    576.   1551.   6176.   1765.   1.71   0.24   1.00   0.30    389.      0.    149.    162.     82.      0.    371.    121.   512.  1134.   1.00   0.03      2.      0.     63.      0.     64.      7.     0.0     0.0     5.0     5.6     0.9      0.      0.     50.     50.     17.
 207     19.   1377.   2534.    564.   1551.   6176.   1785.   1.73   0.23   1.00   0.30    389.      0.    150.    164.     82.      0.    369.    119.   513.  1138.   1.00   0.03      2.      0.     63.      0.     64.      7.     0.0     0.0     5.0     5.6     1.0      0.      0.     50.     50.     17.
 208     18.   1379.   2483.    553.   1551.   6176.   1805.   1.75   0.22   1.00   0.29    389.      0.    150.    165.     82.      0.    368.    118.   514.  1144.   1.00   0.03      2.      0.     63.      0.     64.      8.     0.0     0.0     5.0     5.5     1.0      0.      0.     50.     49.     17.
 209     16.   1380.   2433.    542.   1551.   6176.   1826.   1.78   0.21   1.00   0.29    389.      0.    150.    167.     82.      0.    365.    115.   515.  1155.   1.00   0.03      2.      0.     63.      0.     64.      8.     0.0     0.0     5.0     5.5     1.0      0.      0.     50.     49.     18.
 210     15.   1381.   2385.    531.   1551.   6176.   1846.   1.80   0.20   1.00   0.29    389.      0.    151.    169.     82.      0.    362.    112.   516.  1166.   1.00   0.02      2.      0.     63.      0.     64.      8.     0.0     0.0     5.0     5.5     1.0      0.      0.     50.     49.     18.
 211     13.   1383.   2337.    520.   1551.   6176.   1873.   1.82   0.19   1.00   0.29    389.      0.    151.    173.     82.      0.    358.    108.   518.  1177.   1.00   0.02      2.      0.     63.      0.     64.      8.     0.0     0.0     5.0     5.5     1.0      0.      0.     50.     48.     18.
 212     12.   1384.   2290.    510.   1551.   6176.   1893.   1.84   0.19   1.00   0.29    389.      0.    152.    174.     82.      0.    356.    106.   519.  1186.   1.00   0.02      2.      0.     63.      0.     63.      8.     0.0     0.0     5.0     5.5     1.1      0.      0.     50.     48.     19.
 213     11.   1385.   2244.    500.   1551.   6176.   1911.   1.86   0.18   1.00   0.28    390.      0.    152.    175.     82.      0.    356.    106.   519.  1190.   1.00   0.02      2.      0.     63.      0.     63.      8.     0.0     0.0     5.0     5.5     1.1      0.      0.     50.     48.     19.
 214     10.   1386.   2200.    490.   1551.   6176.   1934.   1.88   0.17   1.00   0.28    390.      0.    152.    177.     82.      0.    354.    104.   520.  1200.   1.00   0.02      2.      0.     63.      0.     63.      8.     0.0     0.0     5.0     5.4     1.1      0.      0.     50.     47.     19.
 215      9.   1387.   2156.    480.   1551.   6176.   1958.   1.91   0.16   1.00   0.29    406.      0.    153.    182.     82.      0.    365.    115.   521.  1209.   1.00   0.02      2.      0.     63.      0.     63.      8.     0.0     0.0     5.0     5.4     1.1      0.      0.     50.     47.     19.
 216      8.   1388.   2112.    470.   1551.   6176.   1978.   1.93   0.16   1.00   0.29    406.      0.    153.    185.     82.      0.    361.    111.   522.  1220.   1.00   0.02      2.      0.     63.      0.     63.      8.     0.0     0.0     5.0     5.4     1.1      0.      0.     50.     47.     20.
 217      8.   1388.   2070.    461.   1551.   6176.   1998.   1.95   0.15   1.00   0.29    406.      0.    153.    188.     82.      0.    358.    108.   523.  1232.   1.00   0.01      2.      0.     63.      0.     63.      9.     0.0     0.0     5.0     5.4     1.1      0.      0.     50.     47.     20.
 218      7.   1389.   2029.    452.   1551.   6176.   2020.   1.97   0.14   1.00   0.28    406.      0.    154.    190.     82.      0.    356.    106.   524.  1242.   1.00   0.01      2.      0.     63.      0.     63.      9.     0.0     0.0     5.0     5.4     1.2      0.      0.     50.     46.     20.
 219      6.   1390.   1988.    443.   1551.   6176.   2040.   1.99   0.14   1.00   0.28    406.      0.    154.    192.     82.      0.    353.    103.   525.  1251.   1.00   0.01      2.      0.     63.      0.     63.      9.     0.0     0.0     5.0     5.4     1.2      0.      0.     50.     46.     21.
 220      6.   1390.   1948.    434.   1551.   6176.   2057.   2.01   0.13   1.00   0.28    406.      0.    154.    194.     82.      0.    351.    101.   526.  1264.   1.00   0.01      2.      0.     63.      0.     63.      9.     0.0     0.0     5.0     5.3     1.2      0.      0.     50.     46.     21.
 221      6.   1390.   1948.    434.   1551.   6176.   2057.   2.01   0.13   1.00   0.28    406.      0.    154.    194.     82.      0.    351.    101.   526.  1264.   1.00   0.01      2.      0.     63.      0.     63.      9.     0.0     0.0     5.0     5.3     1.2      0.      0.     50.     46.     21.
