

DATA-FILE  WAGW2PTS.OUT


Name of run: WAGN3


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  0, IOPT=  3, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, water and N limit., wheat var.1, RUE=3.0                            

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 202     88.   1776.   5165.    853.   3245.  11059.   1678.   1.63   0.49   1.00   0.28    376.      0.    198.    120.     79.      0.    354.    104.   639.  1094.   0.05   0.05      0.      0.     65.      0.     64.      9.   -17.5     0.0    22.5    22.9     1.2   -161.      0.    211.    206.     21.
 203     81.   1784.   5062.    836.   3245.  11060.   1697.   1.65   0.47   1.00   0.28    376.      0.    199.    121.     79.      0.    353.    103.   641.  1102.   0.05   0.05      0.      0.     65.      0.     64.      9.   -17.5     0.0    22.5    22.8     1.2   -161.      0.    211.    205.     22.
 204     74.   1791.   4961.    819.   3245.  11060.   1717.   1.67   0.45   1.00   0.28    376.      0.    200.    122.     79.      0.    351.    101.   644.  1114.   0.04   0.04      0.      0.     65.      0.     64.     10.   -17.5     0.0    22.5    22.8     1.3   -161.      0.    211.    205.     22.
 205     67.   1797.   4862.    803.   3245.  11060.   1739.   1.69   0.42   1.00   0.28    376.      0.    201.    123.     79.      0.    349.     99.   647.  1125.   0.04   0.04      0.      0.     65.      0.     63.     10.   -17.5     0.0    22.5    22.8     1.3   -161.      0.    211.    204.     23.
 206     61.   1803.   4764.    787.   3245.  11060.   1765.   1.71   0.40   1.00   0.29    389.      0.    201.    127.     79.      0.    357.    107.   649.  1134.   0.04   0.04      0.      0.     65.      0.     63.     10.   -17.5     0.0    22.5    22.7     1.4   -161.      0.    211.    203.     24.
 207     56.   1808.   4669.    771.   3245.  11060.   1785.   1.73   0.38   1.00   0.28    389.      0.    202.    128.     79.      0.    355.    105.   650.  1138.   0.03   0.03      0.      0.     65.      0.     63.     10.   -17.5     0.0    22.5    22.7     1.4   -161.      0.    211.    203.     24.
 208     51.   1813.   4576.    756.   3245.  11060.   1805.   1.75   0.37   1.00   0.28    389.      0.    202.    130.     79.      0.    354.    104.   651.  1144.   0.03   0.03      0.      0.     65.      0.     63.     11.   -17.5     0.0    22.5    22.6     1.4   -161.      0.    211.    202.     25.
 209     47.   1818.   4484.    740.   3245.  11060.   1826.   1.78   0.35   1.00   0.28    389.      0.    203.    132.     79.      0.    351.    101.   653.  1155.   0.03   0.03      0.      0.     65.      0.     62.     11.   -17.5     0.0    22.5    22.6     1.5   -161.      0.    211.    202.     25.
 210     43.   1822.   4394.    726.   3245.  11060.   1846.   1.80   0.33   0.93   0.28    389.      0.    203.    134.     79.      0.    348.     98.   655.  1166.   0.03   0.03      0.      0.     65.      0.     62.     11.   -17.5     0.0    22.5    22.6     1.5   -161.      0.    211.    201.     26.
 211     39.   1826.   4307.    711.   3245.  11060.   1873.   1.82   0.31   1.00   0.28    389.      0.    205.    137.     79.      0.    344.     94.   657.  1177.   0.03   0.03      0.      0.     65.      0.     62.     11.   -17.5     0.0    22.5    22.5     1.5   -161.      0.    211.    201.     27.
 212     35.   1829.   4220.    697.   3245.  11060.   1893.   1.84   0.30   1.00   0.27    389.      0.    205.    138.     79.      0.    342.     92.   659.  1186.   0.02   0.02      0.      0.     65.      0.     62.     12.   -17.5     0.0    22.5    22.5     1.6   -161.      0.    211.    200.     27.
 213     33.   1832.   4136.    683.   3245.  11060.   1911.   1.86   0.29   1.00   0.27    390.      0.    205.    139.     79.      0.    341.     91.   660.  1190.   0.02   0.02      0.      0.     65.      0.     62.     12.   -17.5     0.0    22.5    22.5     1.6   -161.      0.    211.    200.     28.
 214     30.   1835.   4053.    669.   3245.  11060.   1934.   1.88   0.27   1.00   0.27    390.      0.    206.    141.     79.      0.    339.     89.   661.  1200.   0.02   0.02      0.      0.     65.      0.     61.     12.   -17.5     0.0    22.5    22.5     1.6   -161.      0.    211.    199.     28.
 215     27.   1837.   3972.    656.   3245.  11060.   1958.   1.91   0.26   1.00   0.28    406.      0.    207.    145.     79.      0.    350.    100.   663.  1209.   0.02   0.02      0.      0.     65.      0.     61.     12.   -17.5     0.0    22.5    22.4     1.6   -161.      0.    211.    199.     29.
 216     25.   1840.   3893.    643.   3245.  11060.   1978.   1.93   0.25   1.00   0.28    406.      0.    207.    149.     79.      0.    346.     96.   664.  1220.   0.02   0.02      0.      0.     65.      0.     61.     12.   -17.5     0.0    22.5    22.4     1.7   -161.      0.    211.    198.     29.
 217     22.   1842.   3815.    630.   3245.  11060.   1998.   1.95   0.24   1.00   0.27    406.      0.    208.    151.     79.      0.    343.     93.   666.  1232.   0.02   0.02      0.      0.     65.      0.     61.     13.   -17.5     0.0    22.5    22.4     1.7   -161.      0.    211.    198.     30.
 218     20.   1844.   3739.    617.   3245.  11060.   2020.   1.97   0.23   1.00   0.27    406.      0.    208.    153.     79.      0.    341.     91.   667.  1242.   0.02   0.02      0.      0.     65.      0.     61.     13.   -17.5     0.0    22.5    22.3     1.7   -161.      0.    211.    197.     30.
 219     19.   1846.   3664.    605.   3245.  11060.   2040.   1.99   0.22   1.00   0.27    406.      0.    208.    155.     79.      0.    339.     89.   668.  1251.   0.01   0.01      0.      0.     65.      0.     60.     13.   -17.5     0.0    22.5    22.3     1.8   -161.      0.    211.    197.     31.
 220     17.   1847.   3591.    593.   3245.  11060.   2057.   2.01   0.21   1.00   0.27    406.      0.    209.    157.     79.      0.    336.     86.   670.  1264.   0.01   0.01      0.      0.     65.      0.     60.     13.   -17.5     0.0    22.5    22.3     1.8   -161.      0.    211.    196.     31.
 221     17.   1847.   3591.    593.   3245.  11060.   2057.   2.01   0.21   1.00   0.27    406.      0.    209.    157.     79.      0.    336.     86.   670.  1264.   0.01   0.01      0.      0.     65.      0.     60.     13.   -17.5     0.0    22.5    22.3     1.8   -161.      0.    211.    196.     31.
