

DATA-FILE  WAGI1PTS.OUT


Name of run: WAGI1


Station=  WAGE , Soil=  1, Crop=  1,    Irr.=  1, IOPT=  1, Runof=0.00, CO2=370.

 Planting on day   0, 1969
 Crop emergence on day   1, 1969
 Wageningen, irrig.,wheat var.1, RUE=3.0                                         

 Crop PRODUCTION AND SOIL WATER STATUS
 =======================================
 DAY   WLVG    WLVD    WST      WRT     WSO    TAGB   TSUML     DVS   LAI  TRANRF  SMACT  TRAIN   TIRR  TTRANS   TESOIL    TDRAIN  TRUNOF   WTOT  WAVT   PARAB    PAR    NNI   NPKI    NMINT   NMIN    NUPT    NFIX    NLIV    NLOSS   PMINT   PMIN    PUPT    PLIV    PLOSS   KMINT   KMIN    KUPT    KLIV    KLOSS   
 200    659.   1833.   6199.   1017.   7349.  16699.   1642.   1.59   1.55   1.00   0.28    376.      3.    244.     84.     80.      0.    347.     97.   752.  1072.   1.00   1.00    -88.      0.    153.      0.    153.      9.   -23.9     0.0    28.9    29.3     1.1   -215.      0.    265.    261.     20.
 201    637.   1854.   6075.    996.   7489.  16838.   1658.   1.61   1.50   1.00   0.27    376.      3.    246.     84.     80.      0.    344.     94.   759.  1084.   1.00   1.00    -88.      0.    153.      0.    152.      9.   -23.9     0.0    28.9    29.3     1.2   -215.      0.    265.    261.     21.
 202    614.   1877.   5954.    977.   7594.  16944.   1678.   1.63   1.44   1.00   0.27    376.      3.    249.     85.     80.      0.    340.     90.   764.  1094.   1.00   1.00    -88.      0.    153.      0.    152.     10.   -23.9     0.0    28.9    29.2     1.3   -215.      0.    265.    260.     22.
 203    592.   1899.   5835.    957.   7676.  17026.   1697.   1.65   1.39   1.00   0.29    376.     34.    251.     87.     80.      0.    367.    117.   769.  1102.   1.00   1.00    -88.      0.    153.      0.    152.     10.   -23.9     0.0    28.9    29.2     1.3   -215.      0.    265.    259.     23.
 204    571.   1921.   5718.    938.   7795.  17144.   1717.   1.67   1.34   1.00   0.29    376.     34.    252.     89.     80.      0.    363.    113.   776.  1114.   1.00   1.00    -88.      0.    153.      0.    151.     10.   -23.9     0.0    28.9    29.1     1.4   -215.      0.    265.    258.     24.
 205    548.   1943.   5604.    919.   7897.  17247.   1739.   1.69   1.29   1.00   0.29    376.     34.    255.     91.     80.      0.    359.    109.   782.  1125.   1.00   1.00    -88.      0.    153.      0.    151.     11.   -23.9     0.0    28.9    29.1     1.4   -215.      0.    265.    257.     25.
 206    524.   1967.   5491.    901.   7975.  17325.   1765.   1.71   1.23   1.00   0.29    389.     34.    257.     93.     80.      0.    367.    117.   787.  1134.   1.00   1.00    -88.      0.    153.      0.    150.     11.   -23.9     0.0    28.9    29.0     1.5   -215.      0.    265.    256.     26.
 207    505.   1987.   5382.    883.   8008.  17357.   1785.   1.73   1.19   1.00   0.29    389.     34.    258.     94.     80.      0.    365.    115.   789.  1138.   1.00   1.00    -88.      0.    153.      0.    150.     11.   -23.9     0.0    28.9    29.0     1.5   -215.      0.    265.    255.     26.
 208    486.   2006.   5274.    865.   8045.  17394.   1805.   1.75   1.14   1.00   0.29    389.     34.    259.     95.     80.      0.    364.    114.   792.  1144.   1.00   1.00    -88.      0.    153.      0.    150.     12.   -23.9     0.0    28.9    28.9     1.6   -215.      0.    265.    254.     27.
 209    468.   2024.   5169.    848.   8118.  17468.   1826.   1.78   1.10   1.00   0.29    389.     34.    260.     97.     80.      0.    360.    110.   797.  1155.   1.00   1.00    -88.      0.    153.      0.    150.     12.   -23.9     0.0    28.9    28.9     1.6   -215.      0.    265.    254.     28.
 210    450.   2041.   5065.    831.   8186.  17536.   1846.   1.80   1.06   1.00   0.29    389.     34.    262.     98.     80.      0.    357.    107.   803.  1166.   1.00   1.00    -88.      0.    153.      0.    149.     12.   -23.9     0.0    28.9    28.8     1.6   -215.      0.    265.    253.     29.
 211    430.   2062.   4964.    814.   8246.  17595.   1873.   1.82   1.01   1.00   0.28    389.     34.    266.    101.     80.      0.    352.    102.   808.  1177.   1.00   1.00    -88.      0.    153.      0.    149.     13.   -23.9     0.0    28.9    28.8     1.7   -215.      0.    265.    252.     30.
 212    414.   2077.   4865.    798.   8292.  17641.   1893.   1.84   0.97   1.00   0.30    389.     64.    267.    103.     80.      0.    378.    128.   812.  1186.   1.00   1.00    -88.      0.    153.      0.    149.     13.   -23.9     0.0    28.9    28.7     1.7   -215.      0.    265.    251.     30.
 213    400.   2092.   4767.    782.   8308.  17658.   1911.   1.86   0.94   1.00   0.30    390.     64.    268.    104.     80.      0.    377.    127.   814.  1190.   1.00   1.00    -88.      0.    153.      0.    148.     13.   -23.9     0.0    28.9    28.7     1.8   -215.      0.    265.    251.     31.
 214    384.   2108.   4672.    766.   8346.  17695.   1934.   1.88   0.90   1.00   0.30    390.     64.    269.    106.     80.      0.    373.    123.   818.  1200.   1.00   1.00    -88.      0.    153.      0.    148.     14.   -23.9     0.0    28.9    28.6     1.8   -215.      0.    265.    250.     32.
 215    368.   2124.   4579.    751.   8380.  17730.   1958.   1.91   0.86   1.00   0.31    406.     64.    271.    110.     80.      0.    384.    134.   822.  1209.   1.00   1.00    -88.      0.    153.      0.    148.     14.   -23.9     0.0    28.9    28.6     1.9   -215.      0.    265.    249.     32.
 216    354.   2137.   4487.    736.   8413.  17763.   1978.   1.93   0.83   1.00   0.30    406.     64.    272.    112.     80.      0.    380.    130.   826.  1220.   1.00   1.00    -88.      0.    153.      0.    147.     14.   -23.9     0.0    28.9    28.6     1.9   -215.      0.    265.    249.     33.
 217    341.   2151.   4397.    721.   8445.  17794.   1998.   1.95   0.80   1.00   0.30    406.     64.    274.    114.     80.      0.    377.    127.   831.  1232.   1.00   1.00    -88.      0.    153.      0.    147.     14.   -23.9     0.0    28.9    28.5     1.9   -215.      0.    265.    248.     34.
 218    328.   2164.   4309.    707.   8467.  17816.   2020.   1.97   0.77   1.00   0.30    406.     64.    275.    116.     80.      0.    374.    124.   835.  1242.   1.00   1.00    -88.      0.    153.      0.    147.     15.   -23.9     0.0    28.9    28.5     2.0   -215.      0.    265.    247.     34.
 219    316.   2176.   4223.    693.   8485.  17834.   2040.   1.99   0.74   1.00   0.30    406.     64.    276.    117.     80.      0.    371.    121.   838.  1251.   1.00   1.00    -88.      0.    153.      0.    147.     15.   -23.9     0.0    28.9    28.5     2.0   -215.      0.    265.    247.     35.
 220    305.   2186.   4139.    679.   8504.  17854.   2057.   2.01   0.72   1.00   0.29    406.     64.    277.    118.     80.      0.    369.    119.   843.  1264.   1.00   1.00    -88.      0.    153.      0.    146.     15.   -23.9     0.0    28.9    28.4     2.0   -215.      0.    265.    246.     36.
 221    305.   2186.   4139.    679.   8504.  17854.   2057.   2.01   0.72   1.00   0.29    406.     64.    277.    118.     80.      0.    369.    119.   843.  1264.   1.00   1.00    -88.      0.    153.      0.    146.     15.   -23.9     0.0    28.9    28.4     2.0   -215.      0.    265.    246.     36.
